,Parameters,Depth,Embedding Dim,Mean (ms),Median (ms),IQR (ms),exit_at
0,86580480,12,768,9.007916101427378,8.997491997433826,0.03992800338892266,1
1,86580480,12,768,15.97986900201695,15.977807200397365,0.024071750158328326,2
2,86580480,12,768,23.00706612848444,23.002344300039113,0.05545999993045864,3
3,86580480,12,768,30.06998916303187,30.058685299445642,0.03958354973292166,4
4,86580480,12,768,37.289928870145665,37.303340002836194,0.1669174998824019,5
5,86580480,12,768,44.35611367389657,44.33145599614363,0.11843699758173898,6
6,86580480,12,768,51.368515717909666,51.33829050100758,0.1020500021695625,7
7,86580480,12,768,58.37680657292578,58.35492650294327,0.14592374827770982,8
8,86580480,12,768,65.42734395072803,65.40234299609438,0.14157400073600002,9
9,86580480,12,768,72.4864495674443,72.45292400330072,0.1769699993019458,10
10,86580480,12,768,79.62411555433057,79.52903600380523,0.23071400937624276,11
11,86580480,12,768,86.56852323670186,86.54307600227185,0.16082100046332926,12
