,Parameters,Depth,Embedding Dim,r,Mean (ms),Median (ms),IQR (ms),final_tokens
0,22056576,12,384,1,203.10030567511603,203.15796449995105,1.2087584977962251,245
1,22056576,12,384,2,199.72242856096184,199.81322399871715,0.7861729991418542,233
2,22056576,12,384,3,194.07308716650041,194.0838785003507,0.7053152498883719,221
3,22056576,12,384,4,189.45353795357354,189.40624300012132,0.5443595009637647,209
4,22056576,12,384,5,185.10729756847218,185.09332400026324,0.48496675117348786,197
5,22056576,12,384,6,179.39469642216054,179.41015900032653,0.684336000631447,185
6,22056576,12,384,7,174.96373263044086,174.97970499971416,0.39338500073426985,173
7,22056576,12,384,8,171.23619293608422,171.2106559989479,0.5275320008877316,161
8,22056576,12,384,9,165.91779044886476,165.9506739997596,0.6437130014091963,149
9,22056576,12,384,10,161.2792882400754,161.28066049986955,0.4113152494937822,137
10,22056576,12,384,11,156.86765017307363,156.85667950037896,0.8646780006529298,125
11,22056576,12,384,12,152.4156654528647,152.4278739998408,0.3935789991373895,113
12,22056576,12,384,13,146.56513785468468,146.4126419996319,0.9414254991497728,101
13,22056576,12,384,14,141.57717463150908,141.55342300000484,0.29259199982334394,89
14,22056576,12,384,15,136.62876889827467,136.637272000371,0.20434749967535026,77
15,22056576,12,384,16,132.49961191790226,132.4949479985662,0.18784400162985548,65
16,22056576,12,384,17,127.23935017458557,127.2272639998846,0.16624900126771536,53
17,22056576,12,384,18,122.96778354550153,122.96703599986358,0.1553772485749505,41
18,22056576,12,384,19,117.98946294116189,117.89758649956639,0.22411375039155246,29
19,22056576,12,384,20,113.96375814099012,113.95348699988972,0.1336940003966447,19
20,22056576,12,384,21,109.34753497312576,109.33482600012212,0.1481769995734794,14
21,22056576,12,384,22,104.78275864939364,104.77011200055131,0.14852199819870293,10
22,22056576,12,384,23,98.0794619333109,98.06259329998284,0.029928800177006498,8
23,22056576,12,384,24,95.55768738892867,95.52304120006738,0.07530479997512607,6
24,22056576,12,384,25,92.25510765552625,92.22172280005907,0.052627500008381456,5
25,22056576,12,384,26,88.75149679004608,88.71548500010249,0.0467775749711935,4
26,22056576,12,384,27,86.1314715199842,86.12390914995558,0.031302674960903554,4
27,22056576,12,384,28,83.87099494999347,83.86120775003292,0.03538997498253593,3
28,22056576,12,384,29,81.05633281002156,81.04261345006307,0.04412584999044511,3
29,22056576,12,384,30,79.01458529091046,79.00422200000321,0.01978820000660131,3
