,r,top1,top5
0,2,84.0719997882843,96.80600166320801
1,3,84.02799963951111,96.77199721336365
2,4,83.98000001907349,96.76200151443481
3,5,83.92199873924255,96.7960000038147
4,6,83.76200199127197,96.68800234794617
5,7,83.61200094223022,96.67999744415283
6,8,83.53800177574158,96.64400219917297
7,9,83.51200222969055,96.58200144767761
8,10,83.27599763870239,96.54399752616882
9,11,83.15399885177612,96.46400213241577
10,12,83.06199908256531,96.43200039863586
11,13,82.70400166511536,96.35000228881836
12,14,82.37599730491638,96.22399806976318
13,15,82.17599987983704,96.13199830055237
14,16,81.71799778938293,96.05200290679932
15,17,81.42399787902832,95.84800004959106
16,18,80.82000017166138,95.64599990844727
17,19,79.91999983787537,95.25399804115295
18,20,78.8320004940033,94.75600123405457
19,21,76.44799947738647,93.91199946403503
20,22,73.8319993019104,92.41399765014648
21,23,68.98800134658813,89.77800011634827
22,24,63.4119987487793,86.11199855804443
