,r,top1,top5
0,2,80.9440016746521,95.24400234222412
1,3,80.97400069236755,95.23000121116638
2,4,80.80199956893921,95.18600106239319
3,5,80.7640016078949,95.14999985694885
4,6,80.64200282096863,95.2019989490509
5,7,80.41599988937378,95.07200121879578
6,8,80.26400208473206,94.99599933624268
7,9,80.00400066375732,94.97399926185608
8,10,79.75800037384033,94.87199783325195
9,11,79.61999773979187,94.76400017738342
10,12,79.19399738311768,94.6399986743927
11,13,78.86999845504761,94.46799755096436
12,14,78.29800248146057,94.36799883842468
13,15,77.84000039100647,94.04399991035461
14,16,77.07599997520447,93.76599788665771
15,17,76.29600167274475,93.43799948692322
16,18,75.12800097465515,92.91800260543823
17,19,73.9359974861145,92.24600195884705
18,20,71.59199714660645,91.31799936294556
19,21,67.70399808883667,89.1040027141571
20,22,62.84800171852112,86.25800013542175
21,23,56.64600133895874,81.49399757385254
22,24,50.498002767562866,76.34599804878235
